Id,SalePrice
1461,125526.86
1462,159333.3
1463,192306.16
1464,195510.67
1465,185271.39
1466,180245.45
1467,187202.53
1468,173657.17
1469,180637.11
1470,127840.42
1471,184610.88
1472,93335.71
1473,105614.07
1474,152424.33
1475,125906.086
1476,375522.28
1477,266451.28
1478,270917.16
1479,254304.11
1480,479486.44
1481,345840.72
1482,201757.47
1483,164222.81
1484,161559.0
1485,183224.34
1486,193116.64
1487,372484.12
1488,231571.39
1489,211497.94
1490,209907.69
1491,187732.62
1492,88909.35
1493,185014.84
1494,296143.62
1495,302399.0
1496,228370.48
1497,179898.72
1498,163424.77
1499,159475.89
1500,145735.02
1501,173179.05
1502,147798.39
1503,311492.78
1504,246168.22
1505,228543.05
1506,184289.84
1507,240687.12
1508,193317.12
1509,159932.97
1510,145821.48
1511,145999.33
1512,170400.34
1513,147518.6
1514,176608.69
1515,190921.73
1516,151436.89
1517,161486.92
1518,118260.84
1519,228333.03
1520,133495.84
1521,133775.47
1522,171517.81
1523,115116.37
1524,124815.28
1525,123119.59
1526,119314.84
1527,104479.43
1528,132386.38
1529,154357.03
1530,172454.53
1531,100711.89
1532,101038.21
1533,136093.66
1534,117850.57
1535,151672.77
1536,109863.414
1537,69102.8
1538,153672.12
1539,186230.81
1540,92305.68
1541,142784.2
1542,135369.81
1543,221126.92
1544,77805.19
1545,114647.56
1546,132080.56
1547,134028.83
1548,140562.89
1549,113314.56
1550,141063.66
1551,109984.805
1552,133608.06
1553,162762.33
1554,115001.266
1555,161713.31
1556,81692.76
1557,122103.34
1558,83010.43
1559,105706.07
1560,138859.7
1561,165018.16
1562,128460.414
1563,123414.43
1564,158509.42
1565,145579.3
1566,231982.73
1567,75251.64
1568,219742.81
1569,137494.77
1570,136893.83
1571,120533.33
1572,145595.67
1573,234131.55
1574,125873.43
1575,198953.31
1576,234565.8
1577,192874.61
1578,140267.08
1579,150847.92
1580,191243.92
1581,151478.34
1582,130245.055
1583,341680.53
1584,228659.45
1585,141061.78
1586,75171.086
1587,96515.516
1588,151290.66
1589,109969.81
1590,136062.39
1591,93373.46
1592,124213.12
1593,129608.78
1594,150445.08
1595,115279.3
1596,269029.4
1597,180057.14
1598,210782.11
1599,169539.94
1600,164309.61
1601,67929.33
1602,110541.71
1603,92459.42
1604,266938.84
1605,253305.17
1606,167616.03
1607,148834.2
1608,213906.14
1609,188009.08
1610,155099.7
1611,140760.22
1612,160033.97
1613,168808.6
1614,125523.625
1615,87837.65
1616,77674.555
1617,92343.37
1618,124058.5
1619,144952.14
1620,160616.2
1621,139227.67
1622,146756.08
1623,289149.12
1624,202130.52
1625,113501.67
1626,164022.62
1627,191149.11
1628,286711.03
1629,175399.67
1630,357289.5
1631,217552.12
1632,249637.86
1633,174167.34
1634,192649.78
1635,177243.8
1636,157457.77
1637,199249.89
1638,184013.6
1639,177993.36
1640,264752.4
1641,172635.88
1642,222465.0
1643,226287.06
1644,228180.44
1645,189244.56
1646,157387.36
1647,153188.39
1648,134062.19
1649,138598.8
1650,119387.46
1651,114865.02
1652,92098.69
1653,100224.0
1654,148795.6
1655,154179.45
1656,148804.11
1657,147826.16
1658,146663.88
1659,133193.19
1660,148646.25
1661,460516.78
1662,431428.84
1663,410547.78
1664,428351.56
1665,306030.12
1666,321698.66
1667,367375.06
1668,336018.7
1669,285307.7
1670,343598.66
1671,262027.78
1672,421818.38
1673,290007.16
1674,245660.95
1675,185418.28
1676,187829.16
1677,224078.58
1678,418565.28
1679,389495.47
1680,361906.1
1681,231199.78
1682,301871.97
1683,174726.17
1684,162303.2
1685,168645.9
1686,163984.78
1687,171247.0
1688,182431.55
1689,188387.42
1690,191409.6
1691,176282.25
1692,247910.69
1693,171541.7
1694,188451.39
1695,166980.23
1696,277437.8
1697,173801.66
1698,396874.3
1699,341059.7
1700,241615.33
1701,265226.5
1702,266273.97
1703,272387.1
1704,303829.3
1705,213654.36
1706,380052.84
1707,220055.48
1708,210412.56
1709,271512.8
1710,222386.52
1711,247769.34
1712,277584.7
1713,255983.28
1714,228227.44
1715,200353.16
1716,189191.33
1717,166982.3
1718,136576.17
1719,196909.4
1720,240012.08
1721,157159.98
1722,122026.98
1723,153974.47
1724,213667.4
1725,254585.6
1726,185051.89
1727,159591.52
1728,170022.61
